Simulation: 2024-01-01 to 2025-12-31 (731 days) [config: C:\Users\asus\emakie_simulator\configs\lifecycle_test.yaml]
2024-01-01	 phase=launch	 exposures=537	 clicks=27	 orders=3	 refunds=1	 fulfillments=3	 new_cust=3	 pen=0.0100
2024-01-02	 phase=launch	 exposures=621	 clicks=28	 orders=2	 refunds=1	 fulfillments=2	 new_cust=2	 pen=0.0167
2024-01-03	 phase=launch	 exposures=795	 clicks=42	 orders=8	 refunds=1	 fulfillments=7	 new_cust=8	 pen=0.0433
2024-01-04	 phase=launch	 exposures=856	 clicks=41	 orders=4	 refunds=0	 fulfillments=4	 new_cust=4	 pen=0.0567
2024-01-05	 phase=launch	 exposures=935	 clicks=49	 orders=6	 refunds=1	 fulfillments=5	 new_cust=6	 pen=0.0767
2024-01-06	 phase=launch	 exposures=1102	 clicks=37	 orders=5	 refunds=1	 fulfillments=4	 new_cust=5	 pen=0.0933
2024-01-07	 phase=launch	 exposures=906	 clicks=36	 orders=6	 refunds=1	 fulfillments=5	 new_cust=6	 pen=0.1133
2024-01-08	 phase=launch	 exposures=452	 clicks=27	 orders=7	 refunds=1	 fulfillments=6	 new_cust=6	 pen=0.1333
2024-01-09	 phase=launch	 exposures=613	 clicks=32	 orders=4	 refunds=0	 fulfillments=4	 new_cust=4	 pen=0.1467
2024-01-10	 phase=launch	 exposures=856	 clicks=46	 orders=3	 refunds=1	 fulfillments=3	 new_cust=3	 pen=0.1567
2024-01-11	 phase=launch	 exposures=877	 clicks=40	 orders=8	 refunds=1	 fulfillments=7	 new_cust=8	 pen=0.1833
2024-01-12	 phase=launch	 exposures=941	 clicks=58	 orders=7	 refunds=1	 fulfillments=6	 new_cust=7	 pen=0.2067
2024-01-13	 phase=launch	 exposures=1203	 clicks=53	 orders=7	 refunds=1	 fulfillments=6	 new_cust=7	 pen=0.2300
2024-01-14	 phase=launch	 exposures=1030	 clicks=54	 orders=7	 refunds=1	 fulfillments=6	 new_cust=7	 pen=0.2533
2024-01-15	 phase=launch	 exposures=543	 clicks=31	 orders=7	 refunds=1	 fulfillments=6	 new_cust=6	 pen=0.2733
2024-01-16	 phase=launch	 exposures=700	 clicks=33	 orders=4	 refunds=0	 fulfillments=4	 new_cust=4	 pen=0.2867
2024-01-17	 phase=launch	 exposures=887	 clicks=44	 orders=7	 refunds=1	 fulfillments=6	 new_cust=7	 pen=0.3100
2024-01-18	 phase=launch	 exposures=885	 clicks=42	 orders=5	 refunds=1	 fulfillments=4	 new_cust=5	 pen=0.3267
2024-01-19	 phase=launch	 exposures=965	 clicks=48	 orders=10	 refunds=0	 fulfillments=9	 new_cust=8	 pen=0.3533
2024-01-20	 phase=launch	 exposures=1115	 clicks=46	 orders=11	 refunds=0	 fulfillments=9	 new_cust=11	 pen=0.3900
2024-01-21	 phase=launch	 exposures=969	 clicks=50	 orders=7	 refunds=1	 fulfillments=6	 new_cust=7	 pen=0.4133
2024-01-22	 phase=launch	 exposures=534	 clicks=25	 orders=2	 refunds=1	 fulfillments=2	 new_cust=2	 pen=0.4200
2024-01-23	 phase=launch	 exposures=617	 clicks=34	 orders=5	 refunds=1	 fulfillments=4	 new_cust=5	 pen=0.4367
2024-01-24	 phase=launch	 exposures=885	 clicks=42	 orders=3	 refunds=1	 fulfillments=3	 new_cust=3	 pen=0.4467
2024-01-25	 phase=launch	 exposures=874	 clicks=36	 orders=8	 refunds=1	 fulfillments=7	 new_cust=7	 pen=0.4700
2024-01-26	 phase=launch	 exposures=921	 clicks=54	 orders=8	 refunds=2	 fulfillments=7	 new_cust=7	 pen=0.4933
2024-01-27	 phase=growth	 exposures=1150	 clicks=54	 orders=8	 refunds=1	 fulfillments=7	 new_cust=7	 pen=0.5167
2024-01-28	 phase=growth	 exposures=1037	 clicks=59	 orders=7	 refunds=1	 fulfillments=6	 new_cust=5	 pen=0.5333
2024-01-29	 phase=growth	 exposures=555	 clicks=34	 orders=11	 refunds=0	 fulfillments=9	 new_cust=9	 pen=0.5633
2024-01-30	 phase=growth	 exposures=743	 clicks=46	 orders=6	 refunds=0	 fulfillments=5	 new_cust=5	 pen=0.5800
